FirstEntity,Column1,1,NVARCHAR,null,FALSE
FirstEntity,Column2,2,VARCHAR,null,FALSE
FirstEntity,Column3,3,INTEGER,null,FALSE
FirstEntity,Column4,4,NUMERIC,null,FALSE
FirstEntity,Column5,5,DATETIME,null,FALSE
FirstEntity,Column6,6,BIT,null,FALSE
FirstEntity,Column7,7,INTEGER,null,TRUE
FirstEntity,Column8,8,NVARCHAR,null,TRUE
FirstEntity,Column9,9,DATETIME,null,TRUE
SecondEntity,Column1,1,NVARCHAR,null,FALSE
SecondEntity,Column2,2,VARCHAR,null,FALSE
SecondEntity,Column3,3,INTEGER,null,FALSE
SecondEntity,Column4,4,NUMERIC,null,FALSE
SecondEntity,Column5,5,DATETIME,null,FALSE
SecondEntity,Column6,6,BIT,null,FALSE
SecondEntity,Column7,7,INTEGER,null,TRUE
SecondEntity,Column8,8,NVARCHAR,null,TRUE
SecondEntity,Column9,9,DATETIME,null,TRUE
